id,name
4eda5f9a8792904be4001713,Porto
4eda5f9a8792904be4001714,Sinop
4eda5f9a8792904be4001715,Balimo
4eda5f9a8792904be4001716,Opuwa
4eda5f9a8792904be4001717,Oran
4eda5f9a8792904be4001718,Orebro
4eda5f9a8792904be4001719,Orocue
4eda5f9a8792904be400171a,Orleans
4eda5f9a8792904be400171b,Norfolk
4eda5f9a8792904be400171c,Worcester
4eda5f9a8792904be400171d,Port Lions
4eda5f9a8792904be400171e,Orinduik
4eda5f9a8792904be400171f,Cork
4eda5f9a8792904be4001720,Northampton
4eda5f9a8792904be4001721,Oran
4eda5f9b8792904be4001722,Yoro
4eda5f9b8792904be4001723,Orapa
4eda5f9b8792904be4001724,Norwalk
4eda5f9b8792904be4001725,Yorketown
4eda5f9b8792904be4001726,Orpheus Island Resort
4eda5f9b8792904be4001727,Northway
4eda5f9b8792904be4001728,Oruro
4eda5f9b8792904be4001729,Noorvik
4eda5f9b8792904be400172a,Ormara
4eda5f9b8792904be400172b,Oriximina
4eda5f9b8792904be400172c,Orange Walk
4eda5f9b8792904be400172d,Osaka
4eda5f9b8792904be400172e,Osage Beach
4eda5f9b8792904be400172f,Oscoda
4eda5f9b8792904be4001730,Ostersund
4eda5f9b8792904be4001731,Omora
4eda5f9b8792904be4001732,Ossima
4eda5f9b8792904be4001733,Oshkosh
4eda5f9b8792904be4001734,Osijek
4eda5f9b8792904be4001735,Oskarshamn
4eda5f9b8792904be4001736,Oslo
4eda5f9b8792904be4001737,Mosul
4eda5f9b8792904be4001738,Osan
4eda5f9b8792904be4001739,Slupsk
4eda5f9b8792904be400173a,Ostrava
4eda5f9b8792904be400173b,Osh
4eda5f9b8792904be400173c,Ostend
4eda5f9b8792904be400173d,Orsk
4eda5f9b8792904be400173e,Kosciusko
4eda5f9b8792904be400173f,Namsos
4eda5f9b8792904be4001740,Koszalin
4eda5f9b8792904be4001741,Mota
4eda5f9b8792904be4001742,Bol
4eda5f9b8792904be4001743,Contadora
4eda5f9b8792904be4001744,Worthington
4eda5f9c8792904be4001745,North Bend
4eda5f9c8792904be4001746,Pitu
4eda5f9c8792904be4001747,Otjiwarongo
4eda5f9c8792904be4001748,Boutilimit
4eda5f9c8792904be4001749,Ottumwa
4eda5f9c8792904be400174a,Oaktown
4eda5f9c8792904be400174b,Otto
4eda5f9c8792904be400174c,Coto 47
4eda5f9c8792904be400174d,Anacortes
4eda5f9c8792904be400174e,Otu
4eda5f9c8792904be400174f,Ontong Java
4eda5f9c8792904be4001750,Oria
4eda5f9c8792904be4001751,Kotzebue
4eda5f9c8792904be4001752,Ouagadougou
4eda5f9c8792904be4001753,Oujda
4eda5f9c8792904be4001754,Ouesso
4eda5f9c8792904be4001755,Ouahigouya
4eda5f9c8792904be4001756,Oudtshoorn
4eda5f9c8792904be4001757,Ban Houei
4eda5f9c8792904be4001758,Outer Skerries
4eda5f9c8792904be4001759,Oulu
4eda5f9c8792904be400175a,Oum Hadjer
4eda5f9c8792904be400175b,Norman
4eda5f9c8792904be400175c,Batouri
4eda5f9c8792904be400175d,Ourinhos
4eda5f9c8792904be400175e,Bousso
4eda5f9c8792904be400175f,Ouanga
4eda5f9c8792904be4001760,Zouerate
4eda5f9c8792904be4001761,Bekily
4eda5f9c8792904be4001762,Novosibirsk
4eda5f9c8792904be4001764,Oroville
4eda5f9d8792904be4001765,Overberg
4eda5f9d8792904be4001766,Ovalle
4eda5f9d8792904be4001767,Olavarria
4eda5f9d8792904be4001768,Owatonna
4eda5f9d8792904be4001769,Owensboro
4eda5f9d8792904be400176a,Norwood
4eda5f9d8792904be400176b,Owendo
4eda5f9d8792904be400176c,Norridgewock
4eda5f9d8792904be400176d,Bissau
4eda5f9d8792904be400176e,Oxford
4eda5f9d8792904be400176f,Oxford
4eda5f9d8792904be4001770,Oxford
4eda5f9d8792904be4001771,Orientos
4eda5f9d8792904be4001772,Ventura
4eda5f9d8792904be4001773,Morney
4eda5f9d8792904be4001774,Goya
4eda5f9d8792904be4001775,Oyem
4eda5f9d8792904be4001776,Moyo
4eda5f9d8792904be4001777,Oiapoque
4eda5f9d8792904be4001778,Moyale
4eda5f9d8792904be4001779,Ouyen
4eda5f9d8792904be400177a,Tres Arroyos
4eda5f9d8792904be400177b,St Georges de lOyapock
4eda5f9d8792904be400177c,Yosemite
4eda5f9d8792904be400177d,Ozona
4eda5f9d8792904be400177e,Ozamis City
4eda5f9d8792904be400177f,Zaporozhye
4eda5f9d8792904be4001780,Bobadilla
4eda5f9d8792904be4001781,Ozark
4eda5f9d8792904be4001782,Montilla
4eda5f9d8792904be4001783,Ouarzazate
4eda5f9e8792904be4001784,Pa-an
4eda5f9e8792904be4001785,Bilaspur
4eda5f9e8792904be4001786,Paderborn
4eda5f9e8792904be4001787,Everett
4eda5f9e8792904be4001788,Pakuba
4eda5f9e8792904be4001789,Pagadian
4eda5f9e8792904be400178a,Paducah
4eda5f9e8792904be400178b,Pailin
4eda5f9e8792904be400178c,Para Chinar
4eda5f9e8792904be400178d,Hanapepe
4eda5f9e8792904be400178e,Palanquero
4eda5f9e8792904be400178f,Pattani
4eda5f9e8792904be4001790,Palo Alto
4eda5f9e8792904be4001791,Port Au Prince
4eda5f9e8792904be4001792,Palmer
4eda5f9e8792904be4001793,Paris
4eda5f9e8792904be4001794,Paros
4eda5f9e8792904be4001795,Patna
4eda5f9e8792904be4001796,Pauk
4eda5f9e8792904be4001797,Paulo Afonso
4eda5f9e8792904be4001798,Pambwa
4eda5f9e8792904be4001799,Port De Paix
4eda5f9e8792904be400179a,Pamol
4eda5f9e8792904be400179b,Poza Rica
4eda5f9e8792904be400179c,Barrow
4eda5f9f8792904be400179d,Paranaiba
4eda5f9f8792904be400179e,Puebla Atlixco
4eda5f9f8792904be400179f,Porbandar
4eda5f9f8792904be40017a0,Puerto Berrio
4eda5fa18792904be40017a1,Pine Bluff
4eda5fa18792904be40017a2,Plattsburgh
4eda5fa18792904be40017a3,Paro
4eda5fa28792904be40017a5,Paama
4eda5fa28792904be40017a6,Pack Creek
4eda5fa28792904be40017a7,Puerto Cabello
4eda5fa28792904be40017a8,Paramaribo
4eda5fa28792904be40017a9,Porto Amboim
4eda5fa28792904be40017aa,Paraburdoo
4eda5fa28792904be40017ab,Punta Islita
4eda5fa28792904be40017ac,Pimenta Bueno
4eda5fa28792904be40017ad,Puerto Barrios
4eda5fa28792904be40017ae,Patong Beach
4eda5fa28792904be40017af,Puerto Leda
4eda5fa28792904be40017b0,Putao
4eda5fa28792904be40017b1,Porto Dos Gauchos
4eda5fa28792904be40017b2,Palibelo
4eda5fa28792904be40017b3,Porto Alegre Do Norte
4eda5fa28792904be40017b4,Peppers Palm Bay
4eda5fa28792904be40017b5,Plettenberg Bay
4eda5fa28792904be40017b6,Portage Creek
4eda5fa28792904be40017b7,Puerto Rico
4eda5fa28792904be40017b8,Prairie Du Chien
4eda5fa28792904be40017b9,Painter Creek
4eda5fa28792904be40017ba,Paso Caballos
4eda5fa28792904be40017bb,Palacios
4eda5fa28792904be40017bc,Puerto La Victoria
4eda5fa28792904be40017bd,Porcupine Creek
4eda5fa28792904be40017be,Pucallpa
4eda5fa28792904be40017bf,Playa Del Carmen
4eda5fa28792904be40017c0,Picton
4eda5fa28792904be40017c1,Punta Colorada
4eda5fa28792904be40017c2,Principe
4eda5fa28792904be40017c3,Phongsaly
4eda5fa28792904be40017c4,Puerto Carreno
4eda5fa28792904be40017c5,Picos
4eda5fa28792904be40017c6,Princeton
4eda5fa28792904be40017c7,Picayune
4eda5fa28792904be40017c8,Punta Chivato
4eda5fa28792904be40017c9,Puerto Inirida
4eda5fa28792904be40017ca,Pedro Bay
4eda5fa38792904be40017cb,Mueo
4eda5fa38792904be40017cc,Ponta de Ouro
4eda5fa38792904be40017cd,Pandie Pandie
4eda5fa38792904be40017ce,Prado
4eda5fa38792904be40017cf,Padang
4eda5fa38792904be40017d0,Pindiu
4eda5fa38792904be40017d1,Ponta Delgada
4eda5fa38792904be40017d2,Parndana
4eda5fa38792904be40017d3,Pendopo
4eda5fa38792904be40017d4,Maldonado
4eda5fa38792904be40017d5,Presidente Dutra
4eda5fa38792904be40017d6,Piedras Negras
4eda5fa38792904be40017d7,Pendleton
4eda5fa38792904be40017d8,Paysandu
4eda5fa38792904be40017d9,Plovdiv
4eda5fa38792904be40017da,Portland
4eda5fa38792904be40017db,Pedernales
4eda5fa38792904be40017dc,Penneshaw
4eda5fa38792904be40017dd,Pebane
4eda5fa38792904be40017de,Pelican
4eda5fa38792904be40017df,Pardubice
4eda5fa38792904be40017e0,Perm
4eda5fa38792904be40017e1,Peenemuende
4eda5fa38792904be40017e2,Perugia
4eda5fa38792904be40017e3,Pehuajo
4eda5fa38792904be40017e4,Pereira
4eda5fa38792904be40017e5,Peschiei
4eda5fa38792904be40017e6,Pelaneng
4eda5fa38792904be40017e7,Puerto Maldonado
4eda5fa48792904be40017e8,Penang
4eda5fa48792904be40017e9,Peppimenarti
4eda5fa48792904be40017ea,Pecos City
4eda5fa48792904be40017eb,Perth
4eda5fa48792904be40017ec,Petrozavodsk
4eda5fa48792904be40017ed,Pelotas
4eda5fa48792904be40017ee,Puerto Lempira
4eda5fa48792904be40017ef,Pecs
4eda5fa48792904be40017f0,Peshawar
4eda5fa48792904be40017f1,Pechora
4eda5fa48792904be40017f2,Penong
4eda5fa48792904be40017f3,Penza
4eda5fa48792904be40017f4,Paf Warren
4eda5fa48792904be40017f5,Passo Fundo
4eda5fa48792904be40017f6,Pacific City
4eda5fa48792904be40017f7,Port Frederick
4eda5fa48792904be40017f8,Patreksfjordur
4eda5fa48792904be40017f9,Panama City
4eda5fa48792904be40017fa,Paphos
4eda5fa48792904be40017fb,Parsabad
4eda5fa48792904be40017fc,Ilebo
4eda5fa48792904be40017fd,Page
4eda5fa48792904be40017fe,Pangoa
4eda5fa48792904be40017ff,Petersburg
4eda5fa48792904be4001800,Punta Gorda
4eda5fa48792904be4001801,Yegepa
4eda5fa48792904be4001802,Perpignan
4eda5fa48792904be4001803,Pantnagar
4eda5fa48792904be4001804,Chitato
4eda5fa48792904be4001805,Pangkalpinang
4eda5fa58792904be4001806,Pascagoula
4eda5fa58792904be4001807,Port Graham
4eda5fa58792904be4001808,Pangia
4eda5fa58792904be4001809,Pagosa Springs
4eda5fa58792904be400180a,Porto Alegre
4eda5fa58792904be400180b,Paragould
4eda5fa58792904be400180c,Peach Springs
4eda5fa58792904be400180d,Greenville
4eda5fa58792904be400180e,Perigueux
4eda5fa58792904be400180f,Phan Rang
4eda5fa58792904be4001810,Parnaiba
4eda5fa58792904be4001811,Port Harcourt
4eda5fa58792904be4001812,New Philadelphia
4eda5fa58792904be4001813,Port Hedland
4eda5fa58792904be4001814,Newport News
4eda5fa58792904be4001815,Phan Thiet
4eda5fa58792904be4001816,Pinheiro
4eda5fa58792904be4001817,Port Hunter
4eda5fa58792904be4001818,Pahokee
4eda5fa58792904be4001819,Philadelphia
4eda5fa58792904be400181a,Boeblingen
4eda5fa58792904be400181b,Port Huron
4eda5fa58792904be400181c,Point Hope
4eda5fa58792904be400181d,Philip
4eda5fa58792904be400181e,Pacific Harbor
4eda5fa58792904be400181f,Phitsanulok
4eda5fa58792904be4001820,Paris
4eda5fa58792904be4001821,Phu Vinh
4eda5fa58792904be4001822,Phalaborwa
4eda5fa58792904be4001823,Phoenix
4eda5fa58792904be4001824,Phetchabun
4eda5fa68792904be4001825,Phi Phi Island
4eda5fa68792904be4001826,Peoria
4eda5fa68792904be4001827,Hattiesburg
4eda5fa68792904be4001828,Pine Cay
4eda5fa68792904be400182a,Pingtung
4eda5fa68792904be400182b,Pitinga
4eda5fa68792904be400182c,Pocatello
4eda5fa68792904be400182d,Prestwick
4eda5fa68792904be400182e,Pilar
4eda5fa68792904be400182f,Pine Mountain
4eda5fa68792904be4001830,Parintins
4eda5fa68792904be4001831,Pisco
4eda5fa68792904be4001832,Pilot Point
4eda5fa68792904be4001833,Pipillipai
4eda5fa68792904be4001834,Pierre
4eda5fa68792904be4001835,Poitiers
4eda5fa68792904be4001836,Pittsburgh
4eda5fa68792904be4001837,Piura
4eda5fa68792904be4001838,Pirapora
4eda5fa68792904be4001839,Pikwitonei
4eda5fa68792904be400183a,Pico Island
4eda5fa68792904be400183b,Point Lay
4eda5fa68792904be400183c,Pajala
4eda5fa68792904be400183d,Payson
4eda5fa68792904be400183e,Pedro Juan Caballero
4eda5fa68792904be400183f,Panjgur
4eda5fa68792904be4001840,Puerto Jimenez
4eda5fa68792904be4001841,Port San Juan
4eda5fa68792904be4001842,Puerto Juarez
4eda5fa68792904be4001843,Napaskiak
4eda5fa68792904be4001844,Parkersburg
4eda5fa68792904be4001845,Petropavlovsk-Kamchats
4eda5fa68792904be4001846,Park Rapids
4eda5fa68792904be4001847,Parkes
4eda5fa68792904be4001848,Park Falls
4eda5fa68792904be4001849,Pangkor
4eda5fa68792904be400184a,Porto Kheli
4eda5fa78792904be400184b,Playa Grande
4eda5fa78792904be400184c,Pakokku
4eda5fa78792904be400184d,Pakatoa Island
4eda5fa78792904be400184e,Port Kaituma
4eda5fa78792904be400184f,Pangkalanbuun
4eda5fa78792904be4001850,Parakou
4eda5fa78792904be4001851,Puka Puka
4eda5fa78792904be4001852,Pokhara
4eda5fa78792904be4001853,Paksane
4eda5fa78792904be4001854,Port Keats
4eda5fa78792904be4001855,Pekanbaru
4eda5fa78792904be4001856,Pskov
4eda5fa78792904be4001857,Selebi-Phikwe
4eda5fa78792904be4001858,Palangkaraya
4eda5fa78792904be4001859,Pakse
4eda5fa78792904be400185a,Planadas
4eda5fa78792904be400185b,Planeta Rica
4eda5fa78792904be400185c,Playa Samara
4eda5fa78792904be400185d,Paiela
4eda5fa78792904be400185e,Pala
4eda5fa78792904be400185f,La Plagne
4eda5fa78792904be4001860,Plymouth
4eda5fa78792904be4001861,Palm Island
4eda5fa78792904be4001862,Placencia
4eda5fa78792904be4001863,Point Lookout
4eda5fa78792904be4001864,Palembang
4eda5fa78792904be4001865,Pellston
4eda5fa78792904be4001866,Port Lincoln
4eda5fa78792904be4001867,La Palma
4eda5fa78792904be4001869,Pell City
4eda5fa88792904be400186a,Providenciales
4eda5fa88792904be400186b,Plato
4eda5fa88792904be400186c,Poltava
4eda5fa88792904be400186d,Palu
4eda5fa88792904be400186e,Semipalatinsk
4eda5fa88792904be400186f,Plymouth
4eda5fa88792904be4001870,Port Elizabeth
4eda5fa88792904be4001871,Pemba
4eda5fa88792904be4001872,Pembina
4eda5fa88792904be4001873,Puerto Montt
4eda5fa88792904be4001874,Palmdale
4eda5fa88792904be4001875,Portsmouth
4eda5fa88792904be4001876,Parma
4eda5fa88792904be4001877,Ponta Pora
4eda5fa88792904be4001878,Portsmouth
4eda5fa88792904be4001879,Palma Mallorca
4eda5fa88792904be400187a,Palm Island
4eda5fa88792904be400187b,Port Moller
4eda5fa88792904be400187c,Phanom Sarakham
4eda5fa88792904be400187d,Pumani
4eda5fa88792904be400187e,Palermo
4eda5fa88792904be400187f,Pimaga
4eda5fa88792904be4001880,Perito Moreno
4eda5fa88792904be4001881,Palmerston North
4eda5fa88792904be4001882,Palmyra
4eda5fa98792904be4001883,Paramakotoi
4eda5fa98792904be4001884,Paimiut
4eda5fa98792904be4001885,Porlamar
4eda5fa98792904be4001886,Palmas
4eda5fa98792904be4001887,Palmer
4eda5fa98792904be4001888,Puerto Madryn
4eda5fa98792904be4001889,Palmar
4eda5fa98792904be400188a,Pamplona
4eda5fa98792904be400188b,Porto Nacional
4eda5fa98792904be400188c,Ponca City
4eda5fa98792904be400188d,Punta Gorda
4eda5fa98792904be400188e,Paranagua
4eda5fa98792904be400188f,Phnom Penh
4eda5fa98792904be4001890,Pohnpei
4eda5fa98792904be4001891,Peng Lai
4eda5fa98792904be4001892,Pontianak
4eda5fa98792904be4001893,Pantelleria
4eda5fa98792904be4001894,Princeton
4eda5fa98792904be4001895,Pinotepa Nacional
4eda5fa98792904be4001896,Popondetta
4eda5fa98792904be4001897,Pune
4eda5fa98792904be4001898,Pointe Noire
4eda5fa98792904be4001899,Pensacola
4eda5fa98792904be400189a,Puerto Natales
4eda5fa98792904be400189b,Panguitch
4eda5fa98792904be400189c,Panevezys
4eda5fa98792904be400189d,Sherman-Denison
4eda5fa98792904be400189e,Pondicherry
4eda5faa8792904be400189f,Petrolina
4eda5faa8792904be40018a0,Porto Alegre
4eda5faa8792904be40018a1,La Verne
4eda5faa8792904be40018a2,Podor
4eda5faa8792904be40018a3,Fort Polk
4eda5faa8792904be40018a4,Poplar Bluff
4eda5faa8792904be40018a5,Port Gentil
4eda5faa8792904be40018a6,Pocahontas
4eda5faa8792904be40018a7,Potosi
4eda5faa8792904be40018a8,Patos De Minas
4eda5faa8792904be40018a9,Pemba
4eda5faa8792904be40018aa,Port Moresby
4eda5faa8792904be40018ab,Poptun
4eda5faa8792904be40018ac,Pocos De Caldas
4eda5faa8792904be40018ad,Puerto Plata
4eda5faa8792904be40018ae,Polk Inlet
4eda5faa8792904be40018af,Pori
4eda5faa8792904be40018b0,Port Of Spain
4eda5faa8792904be40018b1,Port Antonio
4eda5faa8792904be40018b2,Poughkeepsie
4eda5faa8792904be40018b3,Presov
4eda5faa8792904be40018b4,Portoroz
4eda5faa8792904be40018b5,Powell
4eda5faa8792904be40018b6,Poznan
4eda5faa8792904be40018b7,Pampa
4eda5faa8792904be40018b8,Presidente Prudente
4eda5faa8792904be40018b9,Prospect Creek
4eda5faa8792904be40018ba,Puerto Penasco
4eda5faa8792904be40018bb,Parsons
4eda5faa8792904be40018bc,Pago Pago
4eda5faa8792904be40018bd,Peraitepuy
4eda5faa8792904be40018be,Port Pirie
4eda5fab8792904be40018bf,Pulau Panjang
4eda5fab8792904be40018c0,Petropavlovsk
4eda5fab8792904be40018c1,Phaplu
4eda5fab8792904be40018c2,Pompano Beach
4eda5fab8792904be40018c3,Popayan
4eda5fab8792904be40018c4,Powell Point
4eda5fab8792904be40018c5,Proserpine
4eda5fab8792904be40018c6,Paraparaumu
4eda5fab8792904be40018c7,Pasir Pangarayan
4eda5fab8792904be40018c8,Puerto Princesa
4eda5fab8792904be40018c9,Papeete
4eda5fab8792904be40018ca,Papun
4eda5fab8792904be40018cb,Port Protection
4eda5fab8792904be40018cc,Papa Westray
4eda5fab8792904be40018cd,Param
4eda5fab8792904be40018ce,Pouso Alegre
4eda5fab8792904be40018cf,Puerto Paez
4eda5fab8792904be40018d0,Phu Quoc
4eda5fab8792904be40018d1,Presque Isle
4eda5fab8792904be40018d2,Palenque
4eda5fab8792904be40018d3,Port Macquarie
4eda5fab8792904be40018d4,Pilot Station
4eda5fab8792904be40018d5,Qeqertaq
4eda5fab8792904be40018d6,Parana
4eda5fab8792904be40018d7,Paso Robles
4eda5fab8792904be40018d8,Prescott
4eda5fab8792904be40018d9,Pardoo
4eda5fab8792904be40018da,Pore
4eda5fab8792904be40018db,Port Johnson
4eda5fab8792904be40018dc,Prague
4eda5fab8792904be40018dd,Phrae
4eda5fac8792904be40018de,Praslin Island
4eda5fac8792904be40018df,Capri
4eda5fac8792904be40018e0,Prieska
4eda5fac8792904be40018e1,Port Oceanic
4eda5fac8792904be40018e2,Portimao
4eda5fac8792904be40018e3,Pristina
4eda5fac8792904be40018e4,Perry
4eda5fac8792904be40018e5,Propriano
4eda5fac8792904be40018e6,Pres. Roque Saenz Pena
4eda5fac8792904be40018e7,Paruima
4eda5fac8792904be40018e8,Parasi
4eda5fac8792904be40018e9,Point Retreat
4eda5fac8792904be40018ea,Prome
4eda5fac8792904be40018eb,Prerov
4eda5fac8792904be40018ec,Prentice
4eda5fac8792904be40018ed,Paris
4eda5fac8792904be40018ee,Pretoria
4eda5fac8792904be40018ef,Prineville
4eda5fac8792904be40018f0,Pisa
4eda5fac8792904be40018f1,Bellefonte
4eda5fac8792904be40018f2,Pasco
4eda5fac8792904be40018f3,Port Said
4eda5fac8792904be40018f4,Ponce
4eda5fac8792904be40018f5,Pittsfield
4eda5fac8792904be40018f6,Petersburg
4eda5fac8792904be40018f7,St Peter
4eda5fac8792904be40018f8,Pasni
4eda5fac8792904be40018f9,Poso
4eda5fac8792904be40018fa,Dublin
4eda5fad8792904be40018fb,Perth
4eda5fad8792904be40018fc,Portsmouth
4eda5fad8792904be40018fd,Palestine
4eda5fad8792904be40018fe,Pasto
4eda5fad8792904be40018ff,Palm Springs
4eda5fad8792904be4001900,Pescara
4eda5fad8792904be4001901,Posadas
4eda5fad8792904be4001902,Preston
4eda5fad8792904be4001903,Putussibau
4eda5fad8792904be4001904,Papa Stour
4eda5fad8792904be4001905,Passos
4eda5fad8792904be4001906,Palacios
4eda5fad8792904be4001907,Port Stanley
4eda5fad8792904be4001908,Puerto Suarez
4eda5fad8792904be4001909,Port Alsworth
4eda5fad8792904be400190a,Petersburg
4eda5fad8792904be400190b,Port Alice
4eda5fad8792904be400190c,Port Alexander
4eda5fad8792904be400190d,Port Stephens
4eda5fad8792904be400190e,Malololailai
4eda5fad8792904be400190f,Polokwane
4eda5fad8792904be4001910,Port Heiden
4eda5fad8792904be4001911,Port Douglas
4eda5fad8792904be4001912,Portland
4eda5fad8792904be4001913,Pontiac
4eda5fad8792904be4001914,Port Armstrong
4eda5fad8792904be4001915,Palmarito
4eda5fad8792904be4001916,Patterson
4eda5fad8792904be4001917,Pato Branco
4eda5fad8792904be4001918,Pointe-a-pitre
4eda5fad8792904be4001919,Porto de Moz
4eda5fad8792904be400191a,Pleasant Harbour
4eda5fad8792904be400191b,Pittsburg
4eda5fae8792904be400191c,Pratt
4eda5fae8792904be400191d,Platinum
4eda5fae8792904be400191e,Porterville
4eda5fae8792904be400191f,Pottstown
4eda5fae8792904be4001920,Pitalito
4eda5fae8792904be4001921,Panama City
4eda5fae8792904be4001922,Pastaza
4eda5fae8792904be4001923,Puas
4eda5fae8792904be4001924,Pueblo
4eda5fae8792904be4001925,Price
4eda5fae8792904be4001926,Puerto Deseado
4eda5fae8792904be4001927,Puerto Obaldia
4eda5fae8792904be4001928,Pau
4eda5fae8792904be4001929,Port Augusta
4eda5fae8792904be400192a,Pochutla
4eda5fae8792904be400192b,Pureni
4eda5fae8792904be400192c,Higuey
4eda5fae8792904be400192d,Pukarua
4eda5fae8792904be400192e,Poulsbo
4eda5fae8792904be400192f,Pomala
4eda5fae8792904be4001930,Punia
4eda5fae8792904be4001931,Prudhoe Bay
4eda5fae8792904be4001932,Po
4eda5fae8792904be4001933,Punta Arenas
4eda5fae8792904be4001934,Puerto Rico
4eda5fae8792904be4001935,Busan
4eda5fae8792904be4001936,Puttaparthi
4eda5faf8792904be4001937,Puerto Asis
4eda5faf8792904be4001938,Poum
4eda5faf8792904be4001939,Pullman
4eda5faf8792904be400193a,Puerto Varas
4eda5faf8792904be400193b,Pula
4eda5faf8792904be400193c,Puerto Cabezas
4eda5faf8792904be400193d,Providencia
4eda5faf8792904be400193e,Provincetown
4eda5faf8792904be400193f,Providence
4eda5faf8792904be4001940,El Porvenir
4eda5faf8792904be4001941,Placerville
4eda5faf8792904be4001942,Porto Velho
4eda5faf8792904be4001943,Paranavai
4eda5faf8792904be4001944,Pauls Valley
4eda5faf8792904be4001946,Pleven
4eda5faf8792904be4001947,Portoviejo
4eda5faf8792904be4001948,Puerto Vallarta
4eda5faf8792904be4001949,Provideniya
4eda5faf8792904be400194a,Provo
4eda5faf8792904be400194b,Plainview
4eda5faf8792904be400194c,Provedenia
4eda5faf8792904be400194d,Pope Vanoy
4eda5faf8792904be400194e,Painesville
4eda5faf8792904be400194f,Plentywood
4eda5faf8792904be4001950,Pevek
4eda5faf8792904be4001951,Pawi
4eda5faf8792904be4001952,Purwokerto
4eda5faf8792904be4001953,Portland
4eda5faf8792904be4001954,Pitts Town
4eda5fb08792904be4001955,Pweto
4eda5fb08792904be4001956,Pavlodar
4eda5fb08792904be4001957,Port Walter
4eda5fb08792904be4001958,Bremerton
4eda5fb08792904be4001959,Polacca
4eda5fb08792904be400195a,Puerto Escondido
4eda5fb08792904be400195b,Porto Santo
4eda5fb08792904be400195c,Surin
4eda5fb08792904be400195d,Puerto De Santa Maria
4eda5fb08792904be400195e,Pleiku
4eda5fb08792904be400195f,Puerto Boyaca
4eda5fb08792904be4001960,Jeypore
4eda5fb08792904be4001961,Playon Chico
4eda5fb08792904be4001962,Penrhyn Island
4eda5fb08792904be4001963,Puerto Ayacucho
4eda5fb08792904be4001964,Polyarnyj
4eda5fb08792904be4001965,Perry Island
4eda5fb08792904be4001966,Plymouth
4eda5fb08792904be4001967,Payan
4eda5fb08792904be4001968,Putumayo
4eda5fb08792904be4001969,Pyrgos
4eda5fb08792904be400196a,Yaviza
4eda5fb08792904be400196b,Pattaya
4eda5fb08792904be400196c,Paz De Ariporo
4eda5fb08792904be400196d,Pietermaritzburg
4eda5fb08792904be400196e,Penzance
4eda5fb08792904be400196f,Zhob
4eda5fb08792904be4001970,Pan Zhi Hua
4eda5fb08792904be4001971,Puka Puka
4eda5fb08792904be4001972,Phinda
4eda5fb18792904be4001973,Puerto Ordaz
4eda5fb18792904be4001974,Port Sudan
4eda5fb18792904be4001975,Piestany
